,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4152,115.0,122.27158783626408,122.24610908286077,121.70592808682501,117.76494921375846,113.5891156462585,112.50504302978516
4169,115.0,132.54002406609766,132.62536337926875,136.10678063206566,148.3170748228633,117.43272108843539,120.90628814697266
4174,115.0,136.6419616285366,136.7250809560406,136.87505357943203,151.43967377494118,112.6115873015873,124.09288787841797
4176,115.0,91.48565180627952,91.46182811128513,91.08908581407067,87.67856242025323,114.77918367346939,114.68899536132812
4182,115.0,110.40020937778547,110.40364488610048,109.70644336732713,110.88905669192434,113.38809523809526,115.41392517089844
4190,114.0,113.79730383320612,113.83085737167055,113.78834106306857,119.47267251699986,112.01880952380952,112.96339416503906
4198,114.0,117.79190605605095,117.76995908993416,119.60293985462185,115.03074383055231,113.32333333333334,111.61849975585938
4204,114.0,112.11859199662013,112.08620257918068,112.326137369082,106.72464176086567,115.63061224489797,115.19351959228516
4207,114.0,122.2526335533147,122.27704845064522,123.15916063508072,126.47963831873578,113.22095238095237,118.64270782470703
4213,114.0,130.51205762598545,130.5179462468904,129.36789045519672,131.18777337773264,113.8828231292517,113.62760925292969
4214,114.0,114.33236783391965,114.31799388698721,116.58007215490896,113.34104802046954,113.11761904761904,110.40084838867188
4219,114.0,131.53388535571173,131.55811864757604,130.77680928557248,135.29428609747393,115.10547619047618,115.0318603515625
4220,114.0,127.02520227377943,127.0444504449271,127.49934055866657,130.26145042132106,113.34190476190477,115.4757308959961
4222,114.0,125.80636046756581,125.80624941073269,125.22559765073021,125.70972465713737,113.65510204081633,113.93634033203125
4237,114.0,111.77736071994866,111.79051747217734,109.86794837314122,113.56799714810248,112.64777777777778,111.3929672241211
4244,114.0,105.96002493358606,105.97163442760359,106.38269388129139,108.28378465535212,112.37527210884356,116.11930847167969
4252,113.0,122.59192152075445,122.60395765420385,123.31389815976287,124.89612610402519,112.98714285714284,114.00243377685547
4257,113.0,99.9376237544758,99.93526656243304,100.07790572433271,99.82623243256589,110.4224716553288,109.59706115722656
4258,113.0,117.38573560647217,117.36661332641941,116.31255481402243,114.74279071445764,111.08047619047616,110.89636993408203
4259,113.0,84.23244336850496,84.20950262878793,84.26816333353725,81.0236545324766,108.67476190476191,108.97921752929688
4262,113.0,110.9243356779175,110.9010138000175,110.99285383201132,106.99087907618389,112.06994331065764,113.72862243652344
4266,113.0,125.17450519402712,125.17259885164543,125.43480687537516,125.53203427261366,114.49911564625852,114.43650817871094
4271,113.0,124.46535244184815,124.49530837944849,125.85970904770849,130.22823446838729,111.34455782312925,112.58241271972656
4280,113.0,114.89379300804217,114.89305414313351,114.57001515547778,114.64998085650788,114.81768707482993,111.75529479980469
4287,113.0,92.67951178183205,92.67581633341187,92.92627471769308,92.44049755291772,115.37292517006802,113.85346221923828
4288,113.0,119.8781915759356,119.89277382782676,120.26951300948164,122.23545990476563,112.53884353741496,110.48419189453125
4294,113.0,123.45494043679753,123.4362399419545,123.84107226795979,120.45681776575694,113.18714285714286,110.54774475097656
4296,113.0,129.31014151299087,129.32152455817385,130.8214982025432,131.41908460658306,114.58142857142856,118.51642608642578
4299,113.0,140.26077149052605,140.32735005438388,139.35322713743625,151.85588514154978,113.59714285714284,117.12165832519531
4301,113.0,118.72461380597656,118.73219034444818,119.11668822345352,119.9129669061544,113.14319727891157,113.93634033203125
4302,113.0,108.60556105900048,108.61581007588467,107.99419941877514,110.2901800157853,114.24340136054425,115.7037353515625
4306,113.0,127.90522328543739,127.89146522979667,127.85460192399422,125.81764877606379,114.59880952380952,116.36921691894531
4307,113.0,130.72507668476658,130.7307312010306,132.00310181574537,132.35871532422817,113.63471655328797,116.14122772216797
4319,112.0,120.08066503673717,120.11541030390488,120.29817396369886,125.97200783962406,108.30727891156462,109.38787078857422
4322,112.0,104.81411866234578,104.81198565701814,104.68061731422912,104.77756165801014,112.75913832199545,110.31796264648438
4323,112.0,139.71851109322165,139.70199347833227,139.1674778821191,136.3953825320879,112.45530612244897,112.07096862792969
4326,112.0,123.63021476127199,123.67463332475215,124.71800848617119,131.78787230566977,112.88285714285712,115.35983276367188
4328,112.0,126.70410310987779,126.69336794597618,126.14087200447335,124.7377876832342,113.07482993197277,112.14503479003906
4334,112.0,127.90558828725841,127.92740387034695,127.5786803811633,131.56905122516397,111.74183673469386,112.96356964111328
4340,112.0,136.6983719353983,136.7595841506795,140.3589234565677,148.3529667637145,122.90040816326533,132.29823303222656
4343,112.0,145.80458866762433,145.79089286394435,145.20460016487004,143.33524722445614,133.47401360544217,135.29185485839844
4350,112.0,117.36232503813528,117.32948031126594,117.14814205981531,111.79323347745796,110.74666666666668,112.6855697631836
4351,112.0,129.55677674431354,129.56762193205122,130.31394818254478,131.42707096419824,112.03455782312926,110.30213928222656
4357,112.0,132.52335508546366,132.54179052143525,132.69509054925354,135.66625456393706,112.89238095238093,114.42903137207031
4358,112.0,135.30801488356894,135.29319809850517,134.13139667545917,132.5027034789382,111.17489795918367,108.20260620117188
4365,112.0,123.78830010101865,123.79478496611728,124.31040594759008,125.45467415840533,113.28833333333334,114.57337188720703
4367,112.0,119.59670948751352,119.61766281654005,119.61843883553018,123.16287885320003,115.91340136054421,111.89085388183594
4370,112.0,127.53728469031455,127.56304105165611,128.33627347166941,132.21088746543032,113.821768707483,112.32298278808594
4375,112.0,125.95623663269112,125.94146486302691,123.30421415321615,122.98812126908149,113.02129251700678,113.93634033203125
4378,111.0,131.58730461408686,131.57142758343332,128.31302497112162,128.4626571671957,111.34095238095239,109.27479553222656
4381,111.0,127.47130831289667,127.52509835612716,128.4610647186135,136.7653357370373,111.63690476190476,112.86041259765625
4383,111.0,107.67658621238854,107.6543750538701,106.50067426478572,104.27843031668057,108.15748299319726,109.32469177246094
4393,111.0,110.9880332384754,110.96217129444648,111.55404471781146,106.89256875725152,111.38027210884354,110.31647491455078
4394,111.0,118.73184605346125,118.69955177929604,119.43934962115256,114.18075834085883,110.39061224489797,108.16665649414062
4395,111.0,123.51845480137217,123.51146554418031,124.31519226704975,122.46263038024527,111.02374149659866,108.6653060913086
4401,111.0,134.41761397362802,134.45764963720214,133.89371149850973,140.7245901990283,111.68357142857143,113.42496490478516
4402,111.0,109.33240083047986,109.32030080324962,109.65130338959861,107.64571523389256,113.03867346938776,114.3179702758789
4405,111.0,121.02445085008196,121.01742093437099,121.07461322769605,119.88942851034577,111.8478911564626,110.99297332763672
4411,111.0,123.20503748443127,123.2141085935437,122.80873822126586,124.62604561026376,110.27292517006804,108.73937225341797
4416,111.0,128.00554986765542,128.0467502131354,127.78861862673094,135.73682486958802,113.06714285714285,111.44400787353516
4417,111.0,132.75812057880967,132.7085780514255,132.53076032978265,123.98802922335338,141.37013605442175,138.2236785888672
4427,111.0,110.77316478603723,110.7903931770121,111.20323481661238,113.86369709868057,112.60642857142854,112.53802490234375
4428,111.0,107.64848900574475,107.63035607042269,107.64099471288135,104.85570207056203,108.86421356421357,112.20018005371094
4438,111.0,98.56855083418247,98.59632617745962,97.92090319093487,103.21147544145245,116.30619047619048,115.61679077148438
4441,111.0,110.63030013482239,110.65090394988736,110.6352884604802,114.16152756716372,110.72271696557411,115.81832122802734
4443,111.0,113.90066664606752,113.9008309183414,113.92559177484074,113.91853218155106,111.09142857142858,111.0321044921875
4447,110.0,118.19910940459624,118.18542360505647,118.39306335293308,116.0982062341169,108.80734693877552,107.38233947753906
4448,110.0,94.04757528312416,94.0111367073711,92.82523847487377,87.70934996080072,107.0838095238095,106.49888610839844
4449,110.0,115.12562485341573,115.1582001634524,116.19336410328638,120.80559822741624,108.90571428571425,106.85555267333984
4461,110.0,110.33607428375501,110.30319863438163,110.6706320298551,105.03936063646911,111.0447619047619,110.18074035644531
4463,110.0,125.54359614505495,125.58302954817245,126.28915196222421,132.7522003445378,110.28698412698412,112.68789672851562
4467,110.0,126.0392908796681,126.04909729477247,124.70908876841277,127.40707091831432,112.47136054421767,112.37422180175781
4479,110.0,113.1722500258702,113.18353326779888,112.58419024951434,115.0779901392983,112.23659863945578,110.67992401123047
4480,110.0,99.91530744788156,99.89578977495168,98.50782857300703,96.11284828930243,112.19388888888889,112.21009826660156
4482,110.0,104.43045139977596,104.40020914800562,103.70259863368331,99.33707612846116,115.95578231292518,113.267333984375
4483,110.0,115.72824464865266,115.76159684474348,116.07284312893073,121.64321548187576,110.73625850340136,110.94931030273438
4487,110.0,125.43727368452778,125.44383242139367,125.80376342392765,126.59855359731706,109.30380952380952,108.534912109375
4502,110.0,109.6434631560038,109.62618341529156,110.34033275982969,107.44635450982281,110.96507936507938,109.18611907958984
4510,109.0,115.61263203069791,115.63725008009837,115.28146484057989,120.38716388642442,108.12061224489793,106.33098602294922
4512,109.0,119.26190967530727,119.24561535725238,117.86275999520177,116.81148473360116,108.3042857142857,107.14955139160156
4520,109.0,97.65626168239248,97.68670941968372,98.90887225939326,103.09298057596426,110.01544217687075,109.89307403564453
4522,109.0,114.12200873086294,114.16538539772544,113.98469579204504,121.65886272458502,107.73785714285715,109.952392578125
4527,109.0,80.91139125148868,80.9106072800678,80.78798389725287,80.9502640691012,113.53034013605442,110.28787231445312
4536,109.0,104.34461034197022,104.31054669657702,105.65492403076152,99.36115436881099,111.13746031746034,108.47048950195312
4538,109.0,109.24381846420101,109.24881995379332,109.74707141707512,110.41180393856604,109.55419501133785,109.7311782836914
4546,109.0,111.60291463635463,111.61021294977402,112.31288387578385,113.21294975661935,107.54156462585033,106.04995727539062
4550,109.0,118.40020028693925,118.44885245446882,120.25006147394043,127.50984554154194,108.42666666666666,109.68283081054688
4553,109.0,116.30176599697597,116.29876244358285,116.36576216738413,115.83902498413238,110.39285714285715,108.73937225341797
4554,109.0,115.28590694413572,115.27330911638829,115.407656624687,113.73123501446362,111.0510204081633,109.11788177490234
4557,109.0,106.96801624019906,106.98828956472178,108.19899276896544,111.02719073515195,109.33272108843538,111.52708435058594
4560,109.0,118.56722710814256,118.58154335501173,118.6875182310578,121.26748903220371,113.47031746031746,110.52823638916016
4562,109.0,110.71990073724271,110.75915557235822,111.1423601881804,117.76412014277753,108.64367346938775,112.46672058105469
4567,108.0,113.69812800388411,113.7279249623384,114.92732584143073,119.49644571469365,106.00047619047615,106.26292419433594
4573,108.0,125.80193748106706,125.79433848058865,125.60262339063456,124.3043329170713,107.78346938775509,106.85001373291016
4575,108.0,111.0097171623072,111.01313021533434,111.18232612706478,112.33959265819301,108.04714285714287,107.7537612915039
4578,108.0,120.92745811235136,120.96203146298468,121.20877165244187,126.91756705237859,108.72802721088436,108.34310913085938
4581,108.0,124.15353721717872,124.16387636471683,124.14827993994142,125.79959806933498,107.5,106.04995727539062
4584,108.0,114.8469928733573,114.89837858884313,114.89360793860153,123.80733080105387,108.9652566481138,114.26720428466797
4586,108.0,122.03962558097817,122.10126023546145,122.97572957153939,133.47657583294045,108.36999999999998,110.6557846069336
4591,108.0,117.70045670708248,117.72256343710941,118.64106483081758,121.65055880202824,108.57931972789116,107.84407806396484
4593,108.0,93.53867797445753,93.53005238536048,94.34102793946451,92.66890244557801,107.4591836734694,107.96160888671875
4597,108.0,111.35052409130276,111.37408931381026,112.76359810012733,116.0512433526437,107.98816326530611,109.34229278564453
4599,108.0,117.28992926286048,117.31266807606237,118.40562961423623,121.53488958117923,108.68904761904763,109.23936462402344
4600,108.0,114.98819410552528,114.99778206694974,114.537551105031,116.50181989084317,108.71906617192333,112.33573913574219
4603,108.0,109.428177083798,109.42653412101049,109.77137591839393,109.47579687994897,109.98324263038549,109.59561920166016
4604,108.0,116.40410423250557,116.39627507943412,114.99852248954426,115.3491220415224,110.91142857142857,109.18611907958984
4606,108.0,118.32077429315109,118.29658427492842,116.56884912988484,113.86825016062141,112.41238095238096,109.68859100341797
4607,108.0,105.30178453118788,105.30501406913197,104.72940567514931,105.96792081953916,111.78238095238095,111.62005615234375
4609,108.0,134.01425250701686,134.0884920057339,134.62569906743238,146.94220831905315,108.15095238095238,109.13414001464844
4615,107.0,134.56912078411995,134.61470865337648,135.06432255960945,142.41571549439143,105.74476190476189,110.37815856933594
4618,107.0,120.9667822193021,120.99932839411682,122.40783876434074,127.05689893481447,107.131746031746,111.96847534179688
