,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
4087,116.0,121.6090726969777,121.6114448962571,123.40608510484172,122.98270166432076,116.78904761904765,116.89363098144531
4088,116.0,128.7132401819373,128.70175881479454,128.21150075112627,126.92534798537143,112.70149659863948,115.88021087646484
4092,116.0,134.06949159553176,134.07340283934087,134.08052117505676,134.51735874500258,116.44020408163267,113.99362182617188
4093,116.0,126.25423841247459,126.24891124971658,126.1210978903211,125.58595099623508,118.9140476190476,120.01727294921875
4104,116.0,125.76803494139438,125.77091199077215,126.47917003997678,126.21922196657887,116.82993197278914,115.98406982421875
4113,116.0,134.30990461553426,134.43104115441838,135.92145796372813,155.41411609658496,113.51190476190477,121.7342758178711
4119,116.0,129.52659938083252,129.64611579948095,132.09273020497272,150.63217935070796,123.69055555555556,120.69844818115234
4121,116.0,122.31107997913125,122.31632160791818,122.4180701530878,123.18060883187471,116.52183673469388,115.78305053710938
4126,115.0,128.2370463315391,128.24338531312281,128.65205658366844,129.37088733848253,115.33914965986395,116.33395385742188
4127,115.0,119.10701522114289,119.10233415199994,118.3024197375898,119.08438597882703,112.61918367346937,111.69062805175781
4128,115.0,126.62100997523169,126.67329361377745,127.74548566929938,135.97624253799847,113.3747619047619,113.34921264648438
4139,115.0,95.3383066706125,95.35935650909559,94.71035156507816,98.81592585451732,110.73095238095239,112.5555191040039
4144,115.0,123.56864128949098,123.60812964329482,124.39425336296308,130.83731421462772,112.05129251700681,111.09127807617188
4151,115.0,121.42677362954282,121.42669125915558,121.80367914840353,121.7236752091928,115.09068027210886,113.90933990478516
4152,115.0,122.27158783626408,122.24610908286077,121.76448538012485,117.76494921375846,113.58911564625849,112.93001556396484
4169,115.0,132.54002406609766,132.62536337926875,135.9635734481003,148.3170748228633,117.43272108843539,115.15597534179688
4174,115.0,136.6419616285366,136.7250809560406,136.80318126121267,151.43967377494118,112.6115873015873,117.30803680419922
4176,115.0,91.48565180627952,91.46182811128513,91.10481074068531,87.67856242025323,114.77918367346938,116.64457702636719
4182,115.0,110.40020937778547,110.40364488610048,109.75853287601866,110.88905669192434,113.38809523809525,115.33637237548828
4190,114.0,113.79730383320612,113.83085737167055,113.79600828791297,119.47267251699986,112.01880952380952,111.62757873535156
4198,114.0,117.79190605605095,117.76995908993416,119.52981201398684,115.03074383055231,113.32333333333334,112.01004791259766
4204,114.0,112.11859199662013,112.08620257918068,112.317428355928,106.72464176086567,115.63061224489797,115.91268920898438
4207,114.0,122.2526335533147,122.27704845064522,123.12871600385034,126.47963831873578,113.22095238095237,117.34942626953125
4213,114.0,130.51205762598545,130.5179462468904,129.36705590663473,131.18777337773264,113.8828231292517,113.85476684570312
4214,114.0,114.33236783391965,114.31799388698721,116.52567646886367,113.34104802046954,113.11761904761906,109.83317565917969
4219,114.0,131.53388535571173,131.55811864757604,130.84859705570548,135.29428609747393,115.10547619047618,114.14234161376953
4220,114.0,127.02520227377943,127.0444504449271,127.49634040261344,130.26145042132106,113.34190476190477,114.87062072753906
4222,114.0,125.80636046756581,125.80624941073269,125.26888493428437,125.70972465713737,113.65510204081632,114.13028717041016
4237,114.0,111.77736071994866,111.79051747217734,110.00760893160668,113.56799714810248,112.64777777777778,112.20516967773438
4244,114.0,105.96002493358606,105.97163442760359,106.3739262289439,108.28378465535212,112.37527210884355,114.72975158691406
4252,113.0,122.59192152075445,122.60395765420385,123.2755095343174,124.89612610402519,112.98714285714284,113.35346221923828
4257,113.0,99.9376237544758,99.93526656243304,100.08187062266023,99.82623243256589,110.4224716553288,110.27558135986328
4258,113.0,117.38573560647217,117.36661332641941,116.30342750479488,114.74279071445764,111.08047619047618,111.083251953125
4259,113.0,84.23244336850496,84.20950262878793,84.24475366883021,81.0236545324766,108.6747619047619,110.93479919433594
4262,113.0,110.9243356779175,110.9010138000175,111.01081985031144,106.99087907618389,112.0699433106576,113.87334442138672
4266,113.0,125.17450519402712,125.17259885164543,125.40286894354634,125.53203427261366,114.4991156462585,113.8792495727539
4271,113.0,124.46535244184815,124.49530837944849,125.81689147947449,130.22823446838729,111.34455782312925,111.81413269042969
4280,113.0,114.89379300804217,114.89305414313351,114.59121424059333,114.64998085650788,114.81768707482992,112.53590393066406
4287,113.0,92.67951178183205,92.67581633341187,92.92064943262288,92.44049755291772,115.37292517006802,113.90082550048828
4288,113.0,119.8781915759356,119.89277382782676,120.26749093332181,122.23545990476563,112.53884353741496,110.79916381835938
4294,113.0,123.45494043679753,123.4362399419545,123.80421654020878,120.45681776575694,113.18714285714285,111.5582504272461
4296,113.0,129.31014151299087,129.32152455817385,130.79909548091157,131.41908460658306,114.58142857142857,117.51995086669922
4299,113.0,140.26077149052605,140.32735005438388,139.35379509773261,151.85588514154978,113.59714285714284,114.34580993652344
4301,113.0,118.72461380597656,118.73219034444818,119.11449098279215,119.9129669061544,113.14319727891157,114.09193420410156
4302,113.0,108.60556105900048,108.61581007588467,108.03475832517607,110.2901800157853,114.24340136054424,116.6694107055664
4306,113.0,127.90522328543739,127.89146522979667,127.84550407105567,125.81764877606379,114.5988095238095,116.63182830810547
4307,113.0,130.72507668476658,130.7307312010306,132.00379413490492,132.35871532422817,113.63471655328797,114.80408477783203
4319,112.0,120.08066503673717,120.11541030390488,120.31232821607995,125.97200783962406,108.30727891156462,108.22266387939453
4322,112.0,104.81411866234578,104.81198565701814,104.70716426088492,104.77756165801014,112.75913832199547,110.61836242675781
4323,112.0,139.71851109322165,139.70199347833227,139.32872274713628,136.3953825320879,112.45530612244897,113.54672241210938
4326,112.0,123.63021476127199,123.67463332475215,124.64095650717339,131.78787230566977,112.88285714285713,112.33932495117188
4328,112.0,126.70410310987779,126.69336794597618,126.17653125809838,124.7377876832342,113.07482993197277,112.62512969970703
4334,112.0,127.90558828725841,127.92740387034695,127.60074031469269,131.56905122516397,111.74183673469386,111.81916046142578
4340,112.0,136.6983719353983,136.7595841506795,140.20472318778076,148.3529667637145,122.9004081632653,124.17892456054688
4343,112.0,145.80458866762433,145.79089286394435,145.22035976646058,143.33524722445614,133.4740136054422,135.82908630371094
4350,112.0,117.36232503813528,117.32948031126594,117.16669015701736,111.79323347745796,110.74666666666667,113.14036560058594
4351,112.0,129.55677674431354,129.56762193205122,130.275761635938,131.42707096419824,112.03455782312926,111.14369201660156
4357,112.0,132.52335508546366,132.54179052143525,132.70436832639814,135.66625456393706,112.89238095238093,111.82091522216797
4358,112.0,135.30801488356894,135.29319809850517,134.16890458541172,132.5027034789382,111.17489795918365,107.94612884521484
4365,112.0,123.78830010101865,123.79478496611728,124.25969800681023,125.45467415840533,113.28833333333333,114.08293151855469
4367,112.0,119.59670948751352,119.61766281654005,119.62929723812609,123.16287885320003,115.9134013605442,112.77259826660156
4370,112.0,127.53728469031455,127.56304105165611,128.30660057289182,132.21088746543032,113.821768707483,110.47986602783203
4375,112.0,125.95623663269112,125.94146486302691,123.2971582392515,122.98812126908149,113.02129251700678,114.3934097290039
4378,111.0,131.58730461408686,131.57142758343332,128.37742142101075,128.4626571671957,111.34095238095239,109.25270080566406
4381,111.0,127.47130831289667,127.52509835612716,128.4145211277583,136.7653357370373,111.63690476190476,110.29911041259766
4383,111.0,107.67658621238854,107.6543750538701,106.53170140086316,104.27843031668057,108.15748299319726,109.0730209350586
4393,111.0,110.9880332384754,110.96217129444648,111.52043159265784,106.89256875725152,111.38027210884354,110.70938110351562
4394,111.0,118.73184605346125,118.69955177929604,119.43215265106818,114.18075834085883,110.39061224489795,108.0831069946289
4395,111.0,123.51845480137217,123.51146554418031,124.27405170993462,122.46263038024527,111.02374149659865,109.63101196289062
4401,111.0,134.41761397362802,134.45764963720214,133.9166715503077,140.7245901990283,111.68357142857143,111.59788513183594
4402,111.0,109.33240083047986,109.32030080324962,109.61994392750312,107.64571523389256,113.03867346938776,114.36611938476562
4405,111.0,121.02445085008196,121.01742093437099,121.07045283569249,119.88942851034577,111.8478911564626,111.50678253173828
4411,111.0,123.20503748443127,123.2141085935437,122.8339032528185,124.62604561026376,110.27292517006804,108.76213073730469
4416,111.0,128.00554986765542,128.0467502131354,127.74422880258655,135.73682486958802,113.06714285714287,108.31810760498047
4417,111.0,132.75812057880967,132.7085780514255,132.60260737032272,123.98802922335338,141.37013605442175,142.56536865234375
4427,111.0,110.77316478603723,110.7903931770121,111.12959730863933,113.86369709868057,112.60642857142855,111.24580383300781
4428,111.0,107.64848900574475,107.63035607042269,107.65369820298332,104.85570207056203,108.86421356421357,112.305419921875
4438,111.0,98.56855083418247,98.59632617745962,97.97189819048559,103.21147544145245,116.30619047619048,115.341552734375
4441,111.0,110.63030013482239,110.65090394988736,110.64179523641072,114.16152756716372,110.72271696557412,114.54270935058594
4443,111.0,113.90066664606752,113.9008309183414,113.92434389022696,113.91853218155106,111.09142857142857,110.9673080444336
4447,110.0,118.19910940459624,118.18542360505647,118.38273525857218,116.0982062341169,108.80734693877554,107.6502456665039
4448,110.0,94.04757528312416,94.0111367073711,92.9144512791739,87.70934996080072,107.0838095238095,108.97350311279297
4449,110.0,115.12562485341573,115.1582001634524,116.15124813341981,120.80559822741624,108.90571428571427,106.96534729003906
4461,110.0,110.33607428375501,110.30319863438163,110.65191770885484,105.03936063646911,111.04476190476188,110.35538482666016
4463,110.0,125.54359614505495,125.58302954817245,126.26415080936681,132.7522003445378,110.28698412698412,109.95793914794922
4467,110.0,126.0392908796681,126.04909729477247,124.75319420489163,127.40707091831432,112.47136054421767,111.33946990966797
4479,110.0,113.1722500258702,113.18353326779888,112.62740192514725,115.0779901392983,112.23659863945578,111.15214538574219
4480,110.0,99.91530744788156,99.89578977495168,98.63687233226494,96.11284828930243,112.1938888888889,114.04864501953125
4482,110.0,104.43045139977596,104.40020914800562,103.7484642176531,99.33707612846116,115.95578231292518,114.89057159423828
4483,110.0,115.72824464865266,115.76159684474348,116.06924582533823,121.64321548187576,110.73625850340136,109.7960433959961
4487,110.0,125.43727368452778,125.44383242139367,125.77911553736864,126.59855359731706,109.30380952380953,108.1269302368164
4502,110.0,109.6434631560038,109.62618341529156,110.32224590926887,107.44635450982281,110.96507936507938,108.95697021484375
4510,109.0,115.61263203069791,115.63725008009837,115.24840697933962,120.38716388642442,108.12061224489793,106.30108642578125
4512,109.0,119.26190967530727,119.24561535725238,117.88531365910491,116.81148473360116,108.3042857142857,107.64881134033203
4520,109.0,97.65626168239248,97.68670941968372,98.91102098822853,103.09298057596426,110.01544217687075,108.61833190917969
4522,109.0,114.12200873086294,114.16538539772544,114.01229616252054,121.65886272458502,107.73785714285715,108.522216796875
4527,109.0,80.91139125148868,80.9106072800678,80.81954904065087,80.9502640691012,113.53034013605442,112.23989868164062
4536,109.0,104.34461034197022,104.31054669657702,105.58098569112335,99.36115436881099,111.13746031746032,108.58168029785156
4538,109.0,109.24381846420101,109.24881995379332,109.72673694968648,110.41180393856604,109.55419501133788,109.78929901123047
4546,109.0,111.60291463635463,111.61021294977402,112.27869424382384,113.21294975661935,107.54156462585034,106.11300659179688
4550,109.0,118.40020028693925,118.44885245446882,120.19161737090465,127.50984554154194,108.42666666666665,107.74054718017578
4553,109.0,116.30176599697597,116.29876244358285,116.36129723269033,115.83902498413238,110.39285714285715,108.94221496582031
4554,109.0,115.28590694413572,115.27330911638829,115.35861112233535,113.73123501446362,111.0510204081633,109.7063217163086
4557,109.0,106.96801624019906,106.98828956472178,108.14105963505725,111.02719073515195,109.33272108843538,109.98385620117188
4560,109.0,118.56722710814256,118.58154335501173,118.67806133993446,121.26748903220371,113.47031746031745,110.4810562133789
4562,109.0,110.71990073724271,110.75915557235822,111.1226369572982,117.76412014277753,108.64367346938775,110.22022247314453
4567,108.0,113.69812800388411,113.7279249623384,114.84509925243614,119.49644571469365,106.00047619047616,105.13445281982422
4573,108.0,125.80193748106706,125.79433848058865,125.63828234770952,124.3043329170713,107.78346938775508,106.8948974609375
4575,108.0,111.0097171623072,111.01313021533434,111.1928683001039,112.33959265819301,108.04714285714287,106.81305694580078
4578,108.0,120.92745811235136,120.96203146298468,121.18545642518728,126.91756705237859,108.72802721088436,107.43270111083984
4581,108.0,124.15353721717872,124.16387636471683,124.16985235837058,125.79959806933498,107.5,106.35999298095703
